,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
s0,12479.215302321867,40610779.90360186,3778.2310399312855,2765.392929409455,139.59013093533162,328789.5075832502,0.0,287214.66703209275,1053345.6319097946,3974.0436259505022,42733.896018266365,717324.194041527,429047.22757401457,564072.7466080221,0.0,388.389744027719,53123.711974115875,124.96329134213019,8613625.454422768,930.4870816149613,289.9785508623863,0.0,4190.582447789137,7514.842255021805,95735.48599653976,262103.0988809948,13703.289628196037,3985.5824355092313,139.4505525500708,4244.324968523014,9069.479519249442,217438.95516237305,0.0,2943.9531596638826,1336570.246854321,0.0,0.0,0.0,388982.90882495494,2870.4973449093663,2458.626232891249,6654.858183236066,1437.3248017902379,0.0,2031.4974699421955,9160.773740622,0.0,0.0,0.0,124127.07112306598,8274.987110437945,21505.612964462016,811.869827994802,6112.445466243652,73252.20342867175,2862.605663201011,899.6821925581713,1837.255221981712,0.0,152394.24789563144,12936.189606177413,3943.0731346911793,21574.7553180722,5501.157917430822,9523.262130151687,4646.269288503019,561.1221832454163,1402.1047192622775,1111.3649553081596,0.0,30206.786983139842,1817.1427296996976,120420.3563916099,1633.9464563193787,57680.8981968656,7461.653437015583,0.0,0.0,9141.684930875508,1201.482811983582,0.0,2295.6151516440113,50.528077780846274,25333.97811618138,40335.32231110244,0.0,35966.12364109914,917.3564499162159,845.2736552634057,17885.26435015109,59224.29580215456,1031.5170256151778,951.1564572347713,32665.34505508659,0.0,2633.668501227893,36781.526250146104,4667.328285540651,18158.508784311005,348.9972312295844
s1,0.0,0.0,22122.62425362584,5105.3668376770565,98.73460730071703,70718.87257977812,0.0,0.0,4410.979001138478,320510.1436453801,10899.666451132092,0.0,186942.8037887202,0.0,10411.791115361106,0.0,0.0,0.0,0.0,0.0,0.0,22617.702980223086,0.0,0.0,103456.81356651406,20507.461956484323,0.0,0.0,0.0,105272.56867110867,56621.4884684253,8672.137059342582,661846.9930740327,605.814764674445,0.0,2443.108064997085,13195.8579113936,1568.4110143513913,62715.989973796895,0.0,0.0,11123.885700635605,1457.0660834270052,0.0,0.0,10116.219336087757,0.0,14309.256505478588,0.0,0.0,0.0,0.0,884.817796384347,4050.3204570676285,1093.5167520063526,4479.952821078633,0.0,326.44399563420177,45699.02223088595,0.0,0.0,0.0,17784.63725502666,0.0,0.0,1040.1068720575493,0.0,562.8745358137802,1655.2221017029672,0.0,0.0,0.0,0.0,1387.9554559857543,0.0,0.0,0.0,0.0,10418.895781432144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14373.09521713089,0.0,741.8937859365834,0.0,0.0,582.219644211773,1172.6131079074648,0.0,0.0,0.0,0.0,0.0,8295.486301628278,0.0
s2,2689.5583053854098,213881.9667482974,30455.4357287225,4219.375007269093,78.02752812387791,125281.6717492762,1270.7126548728181,6398.377619572611,2495.156536341177,23401.703452904647,78867.3290772168,1567528.2499661385,1012853.9704603002,1236.1824765127326,6215.543077399485,90.78518085716736,0.0,119.18685395438835,208988.45684733082,5886.715664575441,56.638540781613365,19077.350534918303,1191.6638113108459,1393.5784375100054,384223.5165202526,223651.84426027504,2653.7903225939403,5393.069470980603,276.43873470735497,68864.44984448126,390150.31847765547,94545.5875912792,46336.652633203084,1429.9499725920011,78876.13960190004,4597.003814894,43334.851349046585,11069.91594396923,975323.2710202232,0.0,8238.827165306528,4194.0934767316485,2622.285902907261,34515.76944492005,6403.746227786356,30408.439439235764,36072.48237961938,5350.64310109922,7387.272592725874,895.3560241222419,12529.477362393429,5147.864691944517,0.0,4592.8444930983405,6123.232614813965,9638.283352419405,6170.365794724876,789.370742686565,37810.56889438822,11492.206767373007,6646.221610736871,2438.2540510913586,14852.163366370572,33835.45592973662,6531.642720701413,6301.698383775068,2743.6595844973613,1450.3676594642661,4283.904556295481,16075.977773493323,14673.837598325805,2245.8512468382887,8085.06394564946,9768.88568171018,0.0,9376.948432945437,3784.0165432493577,1145.7662663985734,37282.11808128685,3079.4455211116465,16749.435317531643,1656.914495581938,138.11011145290135,31322.071485773442,635545.7781592027,62517.069748400805,34599.97097310033,8244.945236268679,0.0,2327.7399677323438,29374.19020070834,606.6672199837267,467.44615640349497,7851.8831006753235,18481.44826089042,612.1765866947827,12203.137101405719,15065.00505480535,6963.805586862764,1287.8965181028498
s3,37966.080671759635,238454.2532415182,0.0,0.0,2125.0289853886825,119250.34033467366,255.46962272857783,12627.467761935375,34033.07697591535,0.0,0.0,275508.57365908107,0.0,282567.0766903139,1179.2507988965942,22661.07249837989,184370.94369095174,2261.6512963300247,350560.7847953132,6959.106049364812,1447.8099064835235,0.0,666.6166757497666,23076.73012067075,0.0,18984.867556137804,1665.766691717153,65175.68718623989,277.3688423244977,0.0,0.0,24955.869736133503,0.0,19104.752115832533,382348.4237858837,0.0,0.0,1062.1224697595803,1036676.2483784208,2934.3277506105655,3018.3745573869555,0.0,913.7463137739118,10829.578178431417,2446.473673285706,21348.60476220988,0.0,15548.37158899422,4837.58548501716,25374.670072460445,3321.4889780298154,13989.118581651632,1460.3178720002302,0.0,209032.1958022468,0.0,0.0,0.0,75106.44496237708,58224.028089457635,0.0,0.0,12925.468585460305,26802.29112642856,0.0,0.0,2005.4792627959864,442.7360451581216,0.0,32726.01116198007,1852.1633892758236,3257.806426727213,1173754.5985323081,1286.1308844343303,35534.77761582561,3584.795496014697,6488.2776506217615,0.0,0.0,4427.121499218426,18126.114439805016,0.0,424.87343548530583,7481.127112435347,77210.21866278641,19528.15764575915,35597.28267120857,0.0,0.0,3166.987779150793,38749.74547722249,832.9723735412155,0.0,5485.61994269635,0.0,0.0,7197.4275888450065,0.0,0.0,291.17360149783923
s4,16249.148383318494,87570.15344225318,2916.2572216955236,0.0,952.3935677509124,100116.44497142453,1552.8821985813852,2703.153322286686,2450.4552277089383,0.0,0.0,80482.77456556077,0.0,169510.94019511814,1093.1016088196247,1206.9402081048254,16136.113044875678,1538.7543736021469,160715.93878724994,1682.6024878952624,10221.706700236387,0.0,5693.272877105242,2144.014401322278,0.0,31636.799124611072,3723.5612932088748,17617.491831568346,471.8448789748676,0.0,0.0,42596.635225232436,6413.017683591563,7511.96729837231,48764.24558405304,2779.875331175497,0.0,0.0,210782.68392674153,4402.458886194496,7419.267213645217,9421.051308723854,1575.182267972117,0.0,0.0,49034.01092025278,17531.140658191198,18611.50969377776,5771.039245169353,97369.3641583695,4412.850612027993,9211.000507497818,0.0,3444.8898203656645,14511.011584787795,3920.577421289639,0.0,0.0,24255.39793128839,14685.420600919591,6958.763377763662,0.0,10348.604531494986,16387.42201942833,4532.332692601541,5901.951526431717,0.0,2070.6204437600377,1153.5581078656753,19963.699227441946,0.0,0.0,15020.250269810622,5046.175486338619,279981.2612185135,1832.9185260218537,0.0,0.0,5015.97358112721,1585.7897675736563,8664.277643340114,3983.7342562793247,517.60194145195,9585.392984342692,0.0,0.0,15373.399660327137,0.0,1016.6660407617616,2267.8793381102187,67055.09071869851,569.572080293365,1122.0923001696417,2944.4081806158683,5669.617268269571,0.0,23510.769860093387,3263.754500237742,6106.112845814737,1101.1662298730403
s5,0.0,0.0,93090.82372102387,71165.34295372767,0.0,9150.00641130129,6605.967243336543,2556.709819915835,0.0,367370.50242747436,767647.4491973793,0.0,4496751.015794597,0.0,49532.00016349011,0.0,0.0,0.0,0.0,406.5978537408326,0.0,404874.8270680087,0.0,0.0,1182970.9147858352,0.0,2103.687461436546,0.0,0.0,1269516.0527368684,162111.70810679486,0.0,1545379.3137064923,0.0,0.0,20468.138509377346,18815.36969575385,5312.255120296928,43556.067098148575,0.0,0.0,4548.509454582603,1784.352932728661,23303.217802228217,0.0,8245.62591519457,0.0,6064.330875010771,0.0,0.0,10342.761476230187,0.0,730.4057499300436,10722.9862573381,0.0,3417.8239124094125,1926.7690650918487,2525.6531050636677,20251.970233665026,1409.0197363990433,4900.119478634909,11594.10192618173,32054.1374085472,9494.835238588767,0.0,0.0,1015.4921290861943,438.1646812790703,3639.1460446091314,15821.759941740213,5095.7021148735685,1214.8694197754962,0.0,61478.77883570286,207673.21400048528,2744.465684176466,6003.3077076223635,136.5869968455499,0.0,0.0,13118.06713265087,467.50035778608986,44.694474507240436,86335.43693657794,621803.0087477134,13454.669191333667,14423.868348329599,2479.8643690411527,12978.55928924663,4837.981166908181,0.0,6982.085651258211,4038.730382772733,0.0,11445.992833480495,0.0,0.0,585.1476491498076,0.0,964.8122354348144
s6,1301943.1183771149,29113723.146399356,0.0,0.0,2663.378849584934,1371664.3334614302,0.0,1234160.7845263416,2417614.6549310023,0.0,0.0,5720640.450764271,0.0,783017.9091424681,0.0,127082.81136451343,204467.48462644688,10885.67709977694,58790808.72903979,41420.39177263687,41292.56040047444,0.0,10064.44484257217,346658.22485633974,0.0,4154899.502131999,197000.74306421378,2318.3205767577215,410.42785143667743,0.0,0.0,5010382.957399245,0.0,11742.94623562334,260715185.51650116,0.0,0.0,0.0,150858053.6971128,3261.065105989583,1656.4268705385878,56482.19446244321,0.0,27157.144335117875,983.5064282577088,0.0,46854.66169073219,0.0,4004.6887957222557,4214553.2033971315,12911.708830230245,7225.658263255711,0.0,19295.134601873197,1393518.8413287932,0.0,0.0,540.5295950149268,0.0,454139.6505189014,0.0,1388.3374279926536,0.0,31538.745571507683,3738.309200189815,1474.7433660202532,521.4226222903472,4614.50919410063,0.0,48701.943452332205,8695.278211977005,885.7577332093229,4607625.0646960335,0.0,108401.70220687959,5393.719732760025,3246.3913611733137,129.72696469688344,12971.169882760129,41692.286864083886,3215.1783136165996,5793.573815566291,149.40398929306733,6909.787062461534,166065.3571462845,8142.561606532249,22319.126760019066,1502.781011031213,540.7412615825797,33244.029325534844,14761.786792773717,3867.375351317102,3486.8717361235404,38200.99475473126,2756.264247743071,1567.312552505872,11872.11274002921,1429.9106039365747,35338.79152270451,3218.55416533598
s7,15846.154507461955,557954.1063088834,0.0,0.0,283.9321253725383,79187.39861680109,1344.58606517338,24031.227601000715,143121.56080976545,96529.24925985733,56321.517348211324,207608.62084824676,117588.88613516474,6921.158217996776,1039.656327332949,467.1946834835587,40746.886261007254,115.37176560152001,4906915.617059315,0.0,4296.8963872308805,13158.297827822795,5109.604989065679,114.92127193962313,455056.91841900954,79374.27544057097,24325.118101065196,4803.879122619657,142.83233522831912,47607.923196833115,65193.01135096844,122532.078658794,11007.631024940294,2124.0076666079763,1030591.8581024616,1483.7166573809484,2629.507533296683,2571.6727450084118,221368.90993351888,7430.587702099475,3628.9708589340357,14396.430857747673,1129.4199150947884,13076.641144783807,612.8954376877791,33394.36105439406,19098.259300049718,0.0,2439.0638065211983,12934.635901836495,4851.442320989289,0.0,16181.330272217452,4448.6044706570365,67675.74131524515,1844.1742239188673,635.4584306114109,490.85619342654167,35259.500177372924,57950.475616121155,12372.22817629347,1379.8059365696554,6867.1551096821895,36268.0550986164,12560.370679389307,3349.3055071519902,1765.2114045715605,1000.0271402785713,1442.8272408417681,94161.21825058904,4327.8686023771215,741.7023551667639,14913.150258425141,2352.6798988135324,87909.86703597903,3334.58779450127,14951.020825868263,615.0990300584905,13584.455463583172,4233.86270254783,4122.790413840063,876.2508540337647,0.0,28351.99446784872,33159.31303837581,24242.68440027424,21722.858910910483,10977.784498484187,480.89035725497627,24455.86041074361,27399.312270579256,3127.9102701957004,0.0,15704.782336578113,37435.01654562746,1605.9152827280059,2736.5026483088645,1799.3177461934583,48193.86351038549,1045.0672540606233
s8,2233.325271588109,0.0,0.0,5182.300140271457,519.6229729124246,0.0,2073.5199618254296,0.0,0.0,266965.31887216115,44475.55069566713,0.0,57580.00012307886,0.0,110549.36399660158,0.0,12292.017587733946,0.0,0.0,0.0,0.0,5860.274514819941,0.0,52.51420800528735,55446.93065678007,0.0,0.0,0.0,51.148344411258385,9327.765936467478,24701.915752730732,0.0,138255.78138242834,8261.196520749927,0.0,9001.363750004408,6197.171748337747,1220.45498710844,0.0,624.3337252627726,4124.7062503059515,5018.312471420203,1616.1024152056232,0.0,1196.2035812739882,0.0,8002.312500477761,5095.653104348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.415848723405,53660.0121292117,0.0,7176.152842465893,0.0,18997.00212594925,8938.316674709791,2905.6963146995,1217.636757923544,0.0,0.0,839.5702328765522,55109.28875315387,1380.4384704190848,761.7127903731977,0.0,74306.45217254442,46415.98480739412,7631.387249546196,1254.7887878500976,87.78346282077851,0.0,263.45325483818476,0.0,0.0,47.05552971102998,0.0,0.0,0.0,0.0,0.0,656.7400260884486,0.0,18138.040422687165,964.4762268189874,1824.847232614386,0.0,0.0,2517.5332545348833,0.0,1864.1140316060128,0.0,0.0
s9,12577.723247663482,601364.6101845688,7739.702442083193,0.0,123.21727660958473,94769.85522248644,0.0,19199.940225954662,27859.768424277714,0.0,0.0,2622478.530527103,41688.760381950946,10277.777474816778,0.0,2207.6910155308756,26369.376179222993,59.2364634272017,423265.4560429552,3234.175065999773,446.834858194865,2483.652921039069,2942.451072677658,509.80904685539224,0.0,158779.03749294777,1339.737960896378,9229.474174343204,72.44100942891842,0.0,30697.81515624518,295795.66615511157,0.0,0.0,490641.29570507095,0.0,0.0,0.0,74061.11701255776,6560.014686664042,2497.247577685708,10033.638263669409,625.3199801906004,0.0,0.0,38714.03673970983,0.0,9534.153467074508,2253.1084762226064,26750.001616112353,1643.736203112939,2745.9633128357004,533.2631728857123,6427.349935344926,6924.9216510665565,5478.8263148246315,818.6877135784856,2294.7596475651685,0.0,125924.87069179189,5187.881254923402,1171.43828156905,0.0,0.0,0.0,1157.8063559859293,0.0,0.0,1014.9018219434289,0.0,0.0,575.7147431975029,658657.6517783959,993.4334790719499,173074.22637579343,4322.437602967102,2346.4327947593115,105.57271020297868,0.0,0.0,2855.6615156974217,0.0,69.44682440658612,3386.039580543917,63851.1106396654,22352.80110389398,4203.546177550547,0.0,472.35283236386954,0.0,34023.86468125693,0.0,939.0187155092198,0.0,4554.066862546877,2892.303262342594,0.0,575.3727655724093,6657.788522647897,0.0
