,x1,x2
s0,-1.0856306033005612,b
s1,0.9973454465835858,b
s2,0.28297849805199204,b
s3,-1.5062947139180922,a
s4,-0.5786002519685364,a
s5,1.651436537097151,b
s6,-2.426679243393074,b
s7,-0.42891262885617726,b
s8,1.2659362587055338,a
s9,-0.8667404022651016,b
s10,-0.6788861516220543,a
s11,-0.09470896893689112,a
s12,1.4913896261242878,a
s13,-0.638901996684651,b
s14,-0.44398195964606546,b
s15,-0.43435127561851733,b
s16,2.205930082725455,a
s17,2.1867860889737862,b
s18,1.004053897878877,a
s19,0.386186399174856,a
s20,0.7373685758962422,b
s21,1.490732028150799,b
s22,-0.9358338684023914,b
s23,1.1758290447821034,a
s24,-1.2538806677490124,b
s25,-0.6377515024534103,b
s26,0.9071051958003014,a
s27,-1.4286807002259692,a
s28,-0.1400687201886661,a
s29,-0.8617548958596855,b
s30,-0.2556193705305969,a
s31,-2.7985891054607244,b
s32,-1.771533104509847,b
s33,-0.6998772345979173,a
s34,0.9274624317585825,a
s35,-0.1736356827902158,b
s36,0.0028459158968110196,b
s37,0.688222711102285,b
s38,-0.8795363430090519,b
s39,0.283627323807291,b
s40,-0.8053665180656158,a
s41,-1.7276694941206072,b
s42,-0.390899793755101,b
s43,0.5738058624050577,b
s44,0.3385890509998015,a
s45,-0.01183049447881976,b
s46,2.392365265937726,b
s47,0.4129121603087788,a
s48,0.9787360059373466,a
s49,2.2381433384979528,a
s50,-1.2940853231612488,b
s51,-1.0387882102049535,b
s52,1.7437122251229307,a
s53,-0.7980627352410625,a
s54,0.029683230303330227,b
s55,1.0693159694243488,a
s56,0.8907063912931706,a
s57,1.754886181981109,a
s58,1.4956441370334692,b
s59,1.0693926697057368,a
s60,-0.7727087142471915,b
s61,0.7948626677932181,b
s62,0.31427199450686705,b
s63,-1.326265459940456,a
s64,1.4172990464768525,b
s65,0.8072365345785665,b
s66,0.045490080631097156,b
s67,-0.2330920609844135,a
s68,-1.198301144700787,a
s69,0.19952407355863258,a
s70,0.46843911944564426,a
s71,-0.8311549842432792,b
s72,1.1622040490995293,a
s73,-1.0972030464830342,b
s74,-2.1231003500424417,b
s75,1.0397270908927005,b
s76,-0.4033660381021075,b
s77,-0.12602958531301514,a
s78,-0.8375167228250533,b
s79,-1.6059627607174027,b
s80,1.2552373747242185,b
s81,-0.6888689838469215,b
s82,1.6609524881479396,b
s83,0.8073081862107286,b
s84,-0.31475814671745994,a
s85,-1.0859024011268665,a
s86,-0.732461986720457,b
s87,-1.2125231310951696,a
s88,2.0871133595881854,a
s89,0.16444123022982496,b
s90,1.1502055425466322,a
s91,-1.2673520490102275,b
s92,0.18103512959700385,b
s93,1.177861938808578,b
s94,-0.335010761933016,b
s95,1.0311144589217425,b
s96,-1.0845679120057665,b
s97,-1.363471544618584,a
s98,0.37940061207813613,b
s99,-0.3791764345725522,b
